GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,CriticDTO,15,21,0,0,2,8,2,4,2,4
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,ReviewDTO.ReviewDTOBuilder,134,0,0,0,1,0,13,0,13,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,RegisterDTO,41,0,0,0,12,0,7,0,7,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,ReviewPremiumDTO,30,0,0,0,5,0,2,0,2,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,RateDTO,15,0,0,0,6,0,2,0,2,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,TitleDTO,84,0,0,0,30,0,12,0,12,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,SuscriptionDTO,32,0,0,0,9,0,6,0,6,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,ReviewDTO,205,0,0,0,43,0,17,0,17,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,InverseReq,0,3,0,0,0,1,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,SourceDTO,23,0,0,0,7,0,4,0,4,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,UserDTO,44,0,0,0,12,0,7,0,7,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,LocationDTO,31,0,0,0,9,0,5,0,5,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,LanguageDTO,23,0,0,0,7,0,4,0,4,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.dtos,ReportDTO,18,0,0,0,7,0,2,0,2,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.swagger,SpringFoxConfig,0,91,0,0,0,17,0,6,0,6
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.webservices.errorHandling,ApiError,43,0,0,0,6,0,9,0,9,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.webservices.errorHandling,ControllersExceptionHandler,93,0,0,0,28,0,7,0,7,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.webservices.errorHandling,ResponseEntityBuilder,10,0,0,0,2,0,2,0,2,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.filters,JwtRequestFilter,66,0,10,0,17,0,7,0,2,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.exceptions,NonExistentReviewException,0,12,0,0,0,2,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.exceptions,NonExistentTitleException,0,12,0,0,0,2,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.exceptions,UserAlreadyReviewTitle,0,17,0,0,0,2,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.exceptions,NonExistentCriticException,0,16,0,0,0,2,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.exceptions,NonExistentDecadeException,11,0,0,0,2,0,1,0,1,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.exceptions,NonExistentLocationException,0,12,0,0,0,2,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.exceptions,UserAlreadyExistsException,4,0,0,0,2,0,1,0,1,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.exceptions,NonExistentUserException,0,12,0,0,0,2,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.exceptions,NonExistentSourceException,0,12,0,0,0,1,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.exceptions,NonExistentLanguageException,0,12,0,0,0,2,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model.user,User,0,28,0,0,0,6,0,4,0,4
